loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
4774,15157,13.86105507,36,744,37205,5-10 years,D,36,1,0,517.01,0.17,10.52,9.63,4,7.5,3.47,4960.67,0,0,0,0,1,0,4,4.96067,0,1.7000000000000002
794,42622,8.549224515,36,556,24520,<1 year,B,36,0,1,1346.44,0.66,10.11,10.66,2,0.5,4.27,49040.0,0,0,0,0,0,1,1,49.04,0,6.6000000000000005
2618,27424,10.17986222,36,695,144899,5-10 years,B,36,1,0,887.21,0.07,11.88,10.22,2,7.5,5.09,19319.87,0,0,0,0,0,0,3,19.31987,0,0.7000000000000001
2969,27188,16.23340472,60,726,16511,1-3 years,A,56,1,0,664.54,0.48,9.71,10.21,1,2.0,16.23,8255.5,0,1,0,1,0,0,3,8.2555,1,4.8
2193,22690,12.85848222,60,586,32031,3-5 years,D,58,1,0,514.62,0.19,10.37,10.03,4,4.0,3.21,8007.75,0,1,0,1,0,0,2,8.00775,1,1.9
3792,24430,9.523839526,36,713,86288,5-10 years,B,36,0,1,782.84,0.11,11.37,10.1,2,7.5,4.76,11505.07,1,0,0,1,0,0,3,11.50507,0,1.1
2553,13777,14.16826231,60,552,64497,<1 year,D,51,1,0,321.77,0.06,11.07,9.53,4,0.5,3.54,128994.0,0,0,0,0,0,0,1,128.994,1,0.6
524,18509,15.06139733,36,835,15343,3-5 years,B,35,1,0,642.18,0.5,9.64,9.83,2,4.0,7.53,3835.75,0,0,0,1,0,0,5,3.83575,0,5.0
469,35345,9.368762094,60,679,46153,1-3 years,C,57,1,0,740.05,0.19,10.74,10.47,3,2.0,3.12,23076.5,0,0,0,0,1,0,3,23.0765,1,1.9
1263,17883,13.81094576,60,502,37207,>10 years,A,50,1,0,414.36,0.13,10.52,9.79,1,12.0,13.81,3100.58,0,0,1,0,0,0,1,3.10058,1,1.3
1862,13394,8.657504194,36,720,22232,>10 years,E,36,0,1,423.79,0.23,10.01,9.5,5,12.0,1.73,1852.67,0,0,0,1,0,0,3,1.85267,0,2.3000000000000003
4946,11950,16.09058352,60,604,126236,>10 years,E,60,0,1,291.18,0.03,11.75,9.39,5,12.0,3.22,10519.67,0,0,0,0,0,0,2,10.51967,1,0.3
2915,13100,12.17681546319626,60,659,12270,<1 year,B,60,1,0,292.57,0.29,9.41,9.48,2,0.5,6.09,24540.0,0,0,0,0,0,0,2,24.54,1,2.9
3470,17434,11.24741069,36,571,73151,>10 years,A,36,0,1,572.81,0.09,11.2,9.77,1,12.0,11.25,6095.92,0,1,0,0,1,0,1,6.09592,0,0.8999999999999999
1684,40648,12.18274654396927,60,536,28907,>10 years,C,50,1,0,907.95,0.38,10.27,10.61,3,12.0,4.06,2408.92,1,0,0,0,1,0,1,2.40892,1,3.8
1145,26184,11.27534114,60,599,93529,<1 year,E,55,1,0,572.91,0.07,11.45,10.17,5,0.5,2.26,187058.0,0,0,0,0,1,0,2,187.058,1,0.7000000000000001
1468,30980,13.51356835485194,36,592,74397,3-5 years,C,36,0,1,1051.52,0.17,11.22,10.34,3,4.0,4.5,18599.25,0,0,0,0,0,1,2,18.59925,0,1.7000000000000002
4192,7055,13.9909983,60,721,55217,<1 year,D,60,0,1,164.12,0.04,10.92,8.86,4,0.5,3.5,110434.0,0,0,0,0,0,1,3,110.434,1,0.4
3258,14951,17.06942599,36,583,88021,>10 years,B,25,1,0,533.56,0.07,11.39,9.61,2,12.0,8.53,7335.08,0,0,0,0,1,0,2,7.33508,0,0.7000000000000001
3626,26159,14.59981033,60,590,58673,3-5 years,A,50,1,0,616.84,0.13,10.98,10.17,1,4.0,14.6,14668.25,0,0,1,0,0,0,2,14.66825,1,1.3
1938,43117,13.59720259,36,599,239425,5-10 years,B,28,1,0,1465.22,0.07,12.39,10.67,2,7.5,6.8,31923.33,0,1,0,1,0,0,2,31.92333,0,0.7000000000000001
614,12409,11.16091599,60,618,49647,3-5 years,C,60,0,1,270.8,0.07,10.81,9.43,3,4.0,3.72,12411.75,0,0,0,1,0,0,2,12.41175,1,0.7000000000000001
4880,9657,9.656809812,36,587,123567,5-10 years,B,36,1,0,310.05,0.03,11.72,9.18,2,7.5,4.83,16475.6,1,0,0,0,0,0,2,16.4756,0,0.3
4856,19746,14.5286203,36,555,68456,<1 year,E,25,1,0,679.95,0.12,11.13,9.89,5,0.5,2.91,136912.0,0,1,1,0,0,0,1,136.912,0,1.2
2710,10448,10.2047296,36,547,52920,5-10 years,B,36,1,0,338.13,0.08,10.88,9.25,2,7.5,5.1,7056.0,0,1,1,0,0,0,1,7.056,0,0.8
3529,38261,10.20783414904873,36,671,97181,<1 year,D,34,1,0,1238.31,0.15,11.48,10.55,4,0.5,2.55,194362.0,0,1,1,0,0,0,3,194.362,0,1.5
3619,57102,14.85666489,60,598,70824,<1 year,C,46,1,0,1354.16,0.23,11.17,10.95,3,0.5,4.95,141648.0,0,0,0,0,0,1,2,141.648,1,2.3000000000000003
588,9602,12.37646853,60,566,78953,<1 year,C,56,1,0,215.42,0.03,11.28,9.17,3,0.5,4.13,157906.0,0,0,0,0,0,0,1,157.906,1,0.3
18,65735,12.66533129,36,552,118925,<1 year,E,22,1,0,2204.29,0.22,11.69,11.09,5,0.5,2.53,237850.0,0,1,0,0,1,0,1,237.85,0,2.2
1105,24402,16.48937085,60,740,111185,5-10 years,C,54,1,0,599.77,0.06,11.62,10.1,3,7.5,5.5,14824.67,0,0,1,0,0,0,4,14.82467,1,0.6
815,37279,13.50185541,36,633,56598,1-3 years,E,31,1,0,1265.11,0.27,10.94,10.53,5,2.0,2.7,28299.0,1,0,0,0,0,0,2,28.299,0,2.7
1570,9747,11.64265566,36,697,77960,1-3 years,C,36,0,1,322.08,0.05,11.26,9.18,3,2.0,3.88,38980.0,0,0,1,0,0,0,3,38.98,0,0.5
2795,45092,7.012954373,60,725,41739,1-3 years,E,60,1,0,893.15,0.26,10.64,10.72,5,2.0,1.4,20869.5,0,0,0,1,0,0,3,20.8695,1,2.6
1267,22773,9.748587595,36,453,100980,<1 year,B,31,1,0,732.14,0.09,11.52,10.03,2,0.5,4.87,201960.0,0,1,0,1,0,0,1,201.96,0,0.8999999999999999
2672,11148,14.56788804,36,452,11219,1-3 years,C,27,1,0,384.09,0.41,9.33,9.32,3,2.0,4.86,5609.5,0,0,0,0,1,0,1,5.6095,0,4.1
3690,46577,14.95997795,60,786,27156,<1 year,C,54,1,0,1107.09,0.49,10.21,10.75,3,0.5,4.99,54312.0,0,1,1,0,0,0,4,54.312,1,4.9
547,5464,13.84710997,36,668,13241,>10 years,E,36,0,1,186.34,0.17,9.49,8.61,5,12.0,2.77,1103.42,0,0,0,1,0,0,2,1.10342,0,1.7000000000000002
949,23172,11.31931912,36,584,49696,5-10 years,D,36,0,1,762.13,0.18,10.81,10.05,4,7.5,2.83,6626.13,1,0,0,0,0,0,2,6.62613,0,1.7999999999999998
3963,30381,14.5946544,36,587,248934,5-10 years,A,36,0,1,1047.15,0.05,12.42,10.32,1,7.5,14.59,33191.2,0,1,0,0,0,0,2,33.1912,0,0.5
2043,4752,17.43266298031477,60,718,97675,>10 years,C,55,1,0,119.21,0.01,11.49,8.47,3,12.0,5.81,8139.58,0,0,0,0,0,0,3,8.13958,1,0.1
2406,18679,15.92873571,36,636,75674,5-10 years,B,30,1,0,656.04,0.1,11.23,9.84,2,7.5,7.96,10089.87,0,0,0,1,0,0,2,10.08987,0,1.0
4012,10980,7.733746071,60,684,65318,>10 years,G,60,0,1,221.24,0.04,11.09,9.3,7,12.0,1.1,5443.17,0,0,0,0,0,0,3,5.44317,1,0.4
1344,29287,9.916907606,60,669,103428,3-5 years,C,60,0,1,621.07,0.07,11.55,10.28,3,4.0,3.31,25857.0,0,0,0,1,0,0,2,25.857,1,0.7000000000000001
1198,19245,14.35942910385547,36,553,55060,<1 year,F,30,1,0,661.11,0.14,10.92,9.87,6,0.5,2.39,110120.0,1,0,1,0,0,0,1,110.12,0,1.4
4834,14265,16.490751,36,801,53074,5-10 years,F,35,1,0,504.98,0.11,10.88,9.57,6,7.5,2.75,7076.53,0,0,0,0,0,1,5,7.07653,0,1.1
1286,21330,10.41730225,36,658,77988,>10 years,B,36,1,0,692.45,0.11,11.26,9.97,2,12.0,5.21,6499.0,0,1,0,1,0,0,2,6.499,0,1.1
3481,14644,11.07574056397603,60,651,37040,<1 year,D,60,1,0,318.95,0.1,10.52,9.59,4,0.5,2.77,74080.0,0,0,0,1,0,0,2,74.08,1,1.0
1544,31128,11.89083645,60,598,86494,3-5 years,A,60,0,1,690.71,0.1,11.37,10.35,1,4.0,11.89,21623.5,0,1,0,0,0,0,2,21.6235,1,1.0
2584,23802,10.92224257,60,475,94072,<1 year,C,60,0,1,516.59,0.07,11.45,10.08,3,0.5,3.64,188144.0,0,0,0,1,0,0,1,188.144,1,0.7000000000000001
1177,20352,11.58891609355241,36,599,38728,<1 year,A,33,1,0,671.99,0.21,10.56,9.92,1,0.5,11.59,77456.0,0,0,0,0,0,0,2,77.456,0,2.1
2727,34638,10.01681383,60,778,45047,5-10 years,C,60,0,1,736.24,0.2,10.72,10.45,3,7.5,3.34,6006.27,0,1,0,1,0,0,4,6.00627,1,2.0
4623,29061,10.15806821,60,756,51214,5-10 years,C,60,1,0,619.72,0.15,10.84,10.28,3,7.5,3.39,6828.53,0,0,1,0,0,0,4,6.82853,1,1.5
4412,51556,9.351524073,36,729,69665,<1 year,E,36,0,1,1647.91,0.28,11.15,10.85,5,0.5,1.87,139330.0,0,1,0,0,1,0,3,139.33,0,2.8000000000000003
1692,23685,13.87658891666268,36,556,136527,5-10 years,E,36,0,1,808.08,0.07,11.82,10.07,5,7.5,2.78,18203.6,0,1,0,0,0,1,1,18.2036,0,0.7000000000000001
992,36301,11.67942508,60,625,101087,5-10 years,D,57,1,0,801.63,0.1,11.52,10.5,4,7.5,2.92,13478.27,0,0,0,1,0,0,2,13.47827,1,1.0
4618,48045,11.29038711824284,60,729,41694,<1 year,E,60,0,1,1051.59,0.3,10.64,10.78,5,0.5,2.26,83388.0,0,0,0,0,0,0,3,83.388,1,3.0
2152,27066,10.81085083,60,539,33154,1-3 years,C,43,1,0,585.93,0.21,10.41,10.21,3,2.0,3.6,16577.0,0,1,0,0,0,1,1,16.577,1,2.1
1244,18094,11.87316014821915,60,761,30741,1-3 years,D,60,1,0,401.33,0.16,10.33,9.8,4,2.0,2.97,15370.5,0,0,0,1,0,0,4,15.3705,1,1.6
1928,34769,9.584117488,60,721,66774,3-5 years,D,60,0,1,731.64,0.13,11.11,10.46,4,4.0,2.4,16693.5,1,0,0,1,0,0,3,16.6935,1,1.3
2272,14906,11.72937021,60,528,86521,3-5 years,C,48,1,0,329.54,0.05,11.37,9.61,3,4.0,3.91,21630.25,0,0,1,0,0,0,1,21.63025,1,0.5
1608,36059,14.06031415,36,697,33935,1-3 years,E,32,1,0,1233.47,0.44,10.43,10.49,5,2.0,2.81,16967.5,0,0,0,0,1,0,3,16.9675,0,4.4
3000,9731,15.43296088,36,644,19572,1-3 years,D,30,1,0,339.4,0.21,9.88,9.18,4,2.0,3.86,9786.0,0,0,1,0,0,0,2,9.786,0,2.1
3242,41049,13.96953563,36,669,54297,<1 year,E,30,1,0,1402.35,0.31,10.9,10.62,5,0.5,2.79,108594.0,1,0,0,0,0,0,2,108.594,0,3.1
4663,13070,12.35418409,36,666,19924,>10 years,A,36,0,1,436.33,0.26,9.9,9.48,1,12.0,12.35,1660.33,0,0,0,1,0,0,2,1.66033,0,2.6
4569,38201,13.85729691,60,634,16356,>10 years,B,46,1,0,886.05,0.65,9.7,10.55,2,12.0,6.93,1363.0,0,1,0,0,0,1,2,1.363,1,6.5
1691,7509,17.62574605,60,495,81924,1-3 years,G,40,1,0,189.15,0.03,11.31,8.92,7,2.0,2.52,40962.0,1,0,1,0,0,0,1,40.962,1,0.3
2053,22790,9.473730379,36,674,82076,3-5 years,D,36,0,1,729.75,0.11,11.32,10.03,4,4.0,2.37,20519.0,1,0,0,0,0,1,3,20.519,0,1.1
1133,39917,15.94954723,60,718,42567,5-10 years,D,60,0,1,969.63,0.27,10.66,10.59,4,7.5,3.99,5675.6,0,0,0,0,1,0,3,5.6756,1,2.7
2433,29798,15.84663653,60,623,44713,5-10 years,C,60,0,1,722.2,0.19,10.71,10.3,3,7.5,5.28,5961.73,0,1,0,0,1,0,2,5.96173,1,1.9
2509,19855,5.0,60,655,66282,5-10 years,G,60,0,1,374.69,0.07,11.1,9.9,7,7.5,0.71,8837.6,0,1,0,0,1,0,2,8.8376,1,0.7000000000000001
1583,29185,6.537013033,60,569,67108,3-5 years,E,59,1,0,571.54,0.1,11.11,10.28,5,4.0,1.31,16777.0,0,0,0,0,0,0,1,16.777,1,1.0
166,14055,11.63880418660603,36,705,20844,1-3 years,B,36,1,0,464.41,0.27,9.94,9.55,2,2.0,5.82,10422.0,0,0,0,0,0,0,3,10.422,0,2.7
3274,31712,11.76121037,36,688,206971,<1 year,B,36,0,1,1049.68,0.06,12.24,10.36,2,0.5,5.88,413942.0,0,0,0,0,1,0,3,413.942,0,0.6
4982,34104,13.95692381,36,781,122985,5-10 years,F,35,1,0,1164.88,0.11,11.72,10.44,6,7.5,2.33,16398.0,0,0,1,0,0,0,4,16.398,0,1.1
471,30847,16.96334874,60,560,52148,5-10 years,C,60,0,1,766.02,0.18,10.86,10.34,3,7.5,5.65,6953.07,0,1,0,1,0,0,1,6.95307,1,1.7999999999999998
412,25919,14.20612996,60,600,93599,<1 year,D,52,1,0,605.86,0.08,11.45,10.16,4,0.5,3.55,187198.0,1,0,0,0,0,1,2,187.198,1,0.8
2962,34552,12.18890245080518,36,560,59078,3-5 years,A,26,1,0,1150.74,0.23,10.99,10.45,1,4.0,12.19,14769.5,0,0,0,0,1,0,1,14.7695,0,2.3000000000000003
2911,10879,9.0252615,60,642,25450,>10 years,C,60,0,1,225.96,0.11,10.14,9.29,3,12.0,3.01,2120.83,0,0,0,0,0,1,2,2.12083,1,1.1
1651,16512,10.68057538,36,543,171651,<1 year,C,36,1,0,538.09,0.04,12.05,9.71,3,0.5,3.56,343302.0,0,0,0,0,0,1,1,343.302,0,0.4
3617,23672,16.51203277,36,825,40875,>10 years,C,36,0,1,838.23,0.25,10.62,10.07,3,12.0,5.5,3406.25,1,0,1,0,0,0,5,3.40625,0,2.5
2979,25859,8.152157911,60,585,49003,5-10 years,C,54,1,0,526.21,0.13,10.8,10.16,3,7.5,2.72,6533.73,0,0,1,0,0,0,2,6.53373,1,1.3
49,35931,14.34505782,60,388,21761,1-3 years,F,39,1,0,842.49,0.46,9.99,10.49,6,2.0,2.39,10880.5,0,0,0,0,0,1,1,10.8805,1,4.6000000000000005
